,filename,category,category_str
702,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1243.png,2,Viral Pneumonia
703,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-584.png,2,Viral Pneumonia
704,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1086.png,2,Viral Pneumonia
705,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-236.png,1,Covid
706,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-920.png,1,Covid
707,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-147.png,1,Covid
708,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-1022.png,1,Covid
709,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-47.png,2,Viral Pneumonia
710,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10113.png,0,Normal
711,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-518.png,2,Viral Pneumonia
712,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1099.png,2,Viral Pneumonia
713,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-672.png,2,Viral Pneumonia
714,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-115.png,0,Normal
715,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-668.png,1,Covid
716,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-91.png,1,Covid
717,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-59.png,2,Viral Pneumonia
718,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-146.png,1,Covid
719,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1325.png,2,Viral Pneumonia
720,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-156.png,2,Viral Pneumonia
721,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1187.png,2,Viral Pneumonia
722,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-451.png,2,Viral Pneumonia
723,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-705.png,0,Normal
724,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-789.png,0,Normal
725,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1068.png,2,Viral Pneumonia
726,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-85.png,2,Viral Pneumonia
727,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-315.png,2,Viral Pneumonia
728,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-458.png,2,Viral Pneumonia
729,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-934.png,0,Normal
730,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-628.png,1,Covid
731,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-970.png,2,Viral Pneumonia
732,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-203.png,0,Normal
